Short description,Description,issue_description,Assignment group,Combined_grps
job jobw failed jobscheduler,,job jobw failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
power outage usa company site hard since et,type outage network circuit power specify type outage top cert site start et scheduled maintenance power company power provider power scheduled maintenance network company maint provider maint ticket site backup circuit backup circuit active site contact notified phone email remote dial equipment reset verified site working backup circuit vendor ticket globaltelecom verizon telecomvendor telecomvendor notified gsc cert started additional diagnostics,power outage usa company site hard since et type outage network circuit power specify type outage top cert site start et scheduled maintenance power company power provider power scheduled maintenance network company maint provider maint ticket site backup circuit backup circuit active site contact notified phone email remote dial equipment reset verified site working backup circuit vendor ticket globaltelecom verizon telecomvendor telecomvendor notified gsc cert started additional diagnostics,GRP_8,G_10_47_5_57_6_60_8_9
job bkwininfonetfull failed jobscheduler,,job bkwininfonetfull failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
network outage engineeringtoolkuznetsk warehouse site hard since pm et,type outage network circuit power specify type outage top cert site start pm et scheduled maintenance power company power provider power scheduled maintenance network company maint provider maint ticket site backup circuit backup circuit active site contact notified phone email remote dial equipment reset verified site working backup circuit vendor ticket globaltelecom verizon telecomvendor telecomvendor notified gsc cert started additional diagnostics,network outage engineeringtoolkuznetsk warehouse site hard since pm et type outage network circuit power specify type outage top cert site start pm et scheduled maintenance power company power provider power scheduled maintenance network company maint provider maint ticket site backup circuit backup circuit active site contact notified phone email remote dial equipment reset verified site working backup circuit vendor ticket globaltelecom verizon telecomvendor telecomvendor notified gsc cert started additional diagnostics,GRP_8,G_10_47_5_57_6_60_8_9
job bkbackuptoolhostnameprodfull failed jobscheduler,,job bkbackuptoolhostnameprodfull failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job sifilesys failed jobscheduler,,job sifilesys failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
india high latency packet drop telecomvendor sr,india high latency packet drop,india high latency packet drop telecomvendor sr india high latency packet drop,GRP_8,G_10_47_5_57_6_60_8_9
restart company service hostname,,restart company service hostname ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job bkbiaprod failed jobscheduler,major bma hostname hq company com libdrive time dev rmt cannot write device error job bkbiaprod failed jobscheduler,job bkbiaprod failed jobscheduler major bma hostname hq company com libdrive time dev rmt cannot write device error job bkbiaprod failed jobscheduler,GRP_8,G_10_47_5_57_6_60_8_9
job bkbackuptoolreportingtoolprodinc failed jobscheduler,error channelerror connectionreset job bkbackuptoolreportingtoolprodinc failed jobscheduler,job bkbackuptoolreportingtoolprodinc failed jobscheduler error channelerror connectionreset job bkbackuptoolreportingtoolprodinc failed jobscheduler,GRP_8,G_10_47_5_57_6_60_8_9
job bkbackuptoolhostnameprodfull failed jobscheduler,,job bkbackuptoolhostnameprodfull failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
india plant india node company ap ind kkc access sw company com sw,india plant india node company ap ind kkc access sw company com downnode company ap ind kkc access sw company com located india kirty interface gigabitethernet gigabitethernet connection company ap ind kkc access sw company ap ind admin core sw company com,india plant india node company ap ind kkc access sw company com sw india plant india node company ap ind kkc access sw company com downnode company ap ind kkc access sw company com located india kirty interface gigabitethernet gigabitethernet connection company ap ind kkc access sw company ap ind admin core sw company com,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
weekly reboot reminder backuptool server hostname hostname hostname hostname,root hostname hq company com mailto root hostname hq company com thursday september amto datacentersubject weekly reboot reminder backuptool server datacenter perform weekly reboot azure backup server clhqsm backuptool management server hostname backuptool proy server hostname hostname hostname following completion daily backuptool backup processing raise jobscheduler batch fence hostname ensure backup job running backuptool jobscheduler hostname logon backuptool management server hostname perform restart hostname available reboot proy server boot traveltoolrently lower jobscheduler batch fence hostname following reboots reboot clhqsm anytime also dell dr storage server rebooted following backuptool server reboots server rebooted administrator tim r following completion backuptool reboots,weekly reboot reminder backuptool server hostname hostname hostname hostname root hostname hq company com mailto root hostname hq company com thursday september amto datacentersubject weekly reboot reminder backuptool server datacenter perform weekly reboot azure backup server clhqsm backuptool management server hostname backuptool proy server hostname hostname hostname following completion daily backuptool backup processing raise jobscheduler batch fence hostname ensure backup job running backuptool jobscheduler hostname logon backuptool management server hostname perform restart hostname available reboot proy server boot traveltoolrently lower jobscheduler batch fence hostname following reboots reboot clhqsm anytime also dell dr storage server rebooted following backuptool server reboots server rebooted administrator tim r following completion backuptool reboots,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,,job job failed jobscheduler ,GRP_8,G_10_47_5_57_6_60_8_9
job job failed jobscheduler,critical company com lhqsm company company com g time ipc failure reading net message ipc write error system error software caused connection abort aborting backup statistic session queuing time hour completed disk agent failed disk agent aborted disk agent disk agent total completed medium agent failed medium agent aborted medium agent medium agent total mbytes total mb used medium total disk agent error total job job failed jobscheduler,job job failed jobscheduler critical company com lhqsm company company com g time ipc failure reading net message ipc write error system error software caused connection abort aborting backup statistic session queuing time hour completed disk agent failed disk agent aborted disk agent disk agent total completed medium agent failed medium agent aborted medium agent medium agent total mbytes total mb used medium total disk agent error total job job failed jobscheduler,GRP_8,G_10_47_5_57_6_60_8_9
