,index,Assignment group,Predict_model1,Predict_model2,final_pred,issue_description
1337,3501,GRP_0,1,,GRP_0,possibl login due lock account
1338,751,GRP_0,1,,GRP_0,account lockout
1339,3269,GRP_0,1,,GRP_0,unabl login collaborationplatform
1340,2820,GRP_0,1,,GRP_0,access common mail bo receiv owner follow common mail bo mailto mailto concern today abl view mailto unabl view mailto pl see screenshot request pl resolv cid best
1341,476,GRP_0,1,,GRP_0,unabl access collaborationplatform
1342,211,GRP_0,1,,GRP_0,shortcut open multipl folder
1343,468,GRP_0,1,,GRP_0,access si need access si uacylto hgaycz system usernam owenssdclsupervisor phjencfg kwtcyazmanag vnhaycfo smkpfjzvwsjkbw owwddwensaccount specialist
1344,308,GRP_0,1,,GRP_0,efrjkspc sfhbunrp window password epir soon efrjkspc sfhbunrp sent monday octob amto nwfodmhc eurcwkmsubject aw efrjkspc sfhbunrp window password epir soon import high chang password day day ago get remind plea inform chang
1345,1465,GRP_0,1,,GRP_0,reset passsw erp si user almrgtyeiba hi team could plea reset passw erp si user almrgtyeiba gvtbduyf gdbliva erp tnks
1346,5794,GRP_12,1,,GRP_0,plant n network drive delet comput unabl work anyway add n network drive back comput send instruct add comput
1347,3892,GRP_0,1,,GRP_0,window account lockout
1348,1957,GRP_0,1,,GRP_0,password chang outlook receiv chang password morn cannot open outlook happen last time also crm issu happen password chang high import kegcqov drctjqi applic engin cmp industri segment
1349,2111,GRP_0,1,,GRP_0,lock passwordmanagementtool receiv plea reset password cid vfjsubao yihelgpcustom servic repres
1350,7759,GRP_31,1,,GRP_0,comput unabl connect compani network comput unabl connect compani network pc got ip address
1351,773,GRP_0,1,,GRP_0,m offic word issu
1352,1034,GRP_0,1,,GRP_0,abl print hrtool
1353,6566,GRP_19,1,,GRP_0,sound system laptop receiv need help sound system laptop seem work neither speaker ear phone inconveni skype call plea look
1354,3903,GRP_0,1,,GRP_0,r finish start op process receiv unabl sign java updat see messag cid si best
1355,3799,GRP_0,1,,GRP_0,patch instal
1356,2344,GRP_0,1,,GRP_0,password reset hub
1357,2879,GRP_0,1,,GRP_0,ticket updat ticketno
1358,957,GRP_0,1,,GRP_0,unabl log engin tool
1359,118,GRP_0,1,,GRP_0,window account lock
1360,7518,GRP_26,1,,GRP_0,unabl receiv mail bank amerirtca cash pro onlin rais request access bank portal cannot receiv mail kind assist
1361,4104,GRP_3,1,,GRP_0,latpop startup without ac power cord connect suspect bad batteri
1362,6580,GRP_19,1,,GRP_0,unabl connect projector receiv dear sir unabl connect projector system best
1363,2057,GRP_0,1,,GRP_0,unabl login vpn unabl login vpn page stop check antivirus client
1364,1349,GRP_0,1,,GRP_0,uninstal adwar comput
1365,3980,GRP_3,1,,GRP_0,symantec pop queri ran quick scan delet cooki
1366,6112,GRP_14,1,,GRP_0,erp si system receiv hi plant encount erp si system due issu may may abl fulfil local order today depend fast system rais ticket inc nsdwd mwdddllehoper supervisorcompani distribut servic asia pte ltdemail mailto
1367,6673,GRP_19,1,,GRP_0,plea add offic printer new laptop receiv dear sir plea add offic printer connect compani vpn new laptop
1368,4291,GRP_5,1,,GRP_0,erp printer rerout name uicjvng jcoshmbflanguag browser microsoft internet eploreremail custom number telephon summari need chang default printer erp transact co co despit chang default su still print wrong printer
1369,7771,GRP_31,1,,GRP_0,account password epir account epir
1370,7978,GRP_36,1,,GRP_0,timecard access ticketingtool notic access timecard ticketingtool enabl
1371,3209,GRP_0,1,,GRP_0,open outlook open outlook problem twice week alreadi
1372,1042,GRP_0,1,,GRP_0,vip upgrad ie
1373,3859,GRP_0,1,,GRP_0,access engin tool name gncpezh hopqcvzalanguag browser microsoft internet eploreremail custom number telephon summari tool access report
1374,5440,GRP_9,1,,GRP_0,error log hana plea see attach error receiv tri log hana
1375,3375,GRP_0,1,,GRP_0,password reset
1376,1550,GRP_0,1,,GRP_0,window password reset
1377,1746,GRP_0,1,,GRP_0,infopath link discount form open discount team pozna unabl open discount request form link inbo error occur huge impact team product plea address soon possibl attach two print screen one eampl said link one error occur tri open discount form
1378,3886,GRP_0,1,,GRP_0,supplychainsoftwar password reset
1379,2888,GRP_0,1,,GRP_0,help engineeringtool engineeringtool dear sir plea help download softwar engineeringtool engineeringtool laptop detail dealer compani india ltd dist name ramdntya enterpris aurangabad maharashtra dist code
1380,3422,GRP_0,1,,GRP_0,wvdnkhf jirecvta issu connect compani wifi network f rth wvdnkhf jirecvta issu connect compani wifi network f rth past two day window access get sudden lock could someon plea get contact per cell phone
1381,3660,GRP_0,1,,GRP_0,password reset request
1382,8303,GRP_53,1,,GRP_0,contractor lock plea unlock vvlahstyurr ad erp si student work project vinhytri report password longer work access data assumpt got password mie ad hana si lock one plea look unlock account
1383,2208,GRP_0,1,,GRP_0,unabl connect outlook
1384,1172,GRP_0,1,,GRP_0,instal lauacylto hgaycz version flash player receiv plea instal lauacylto hgaycz version flash player system got messag shown tri complet ethic cours collaborationplatform site cid imag jpg sieb fbe
1385,2276,GRP_0,1,,GRP_0,skype audio work skype audio work connect user system use teamview updat audio driver check sound set restart pc audio work fine issu resolv
1386,1557,GRP_0,1,,GRP_0,erp accout lock receiv sir erp accout lock help tri log passwordmanagementtool passoword system unlock accout also log cid fomail ee a fb badf best
1387,2118,GRP_0,1,,GRP_0,german call caller disconnect
1388,1793,GRP_0,1,,GRP_0,requir new driver local printer
1389,1672,GRP_0,1,,GRP_0,crm app instal
1390,3365,GRP_0,1,,GRP_0,erp work erp outag erp work erp outag aeophctw nvjyhizu unit kingdom
1391,2628,GRP_0,1,,GRP_0,password lock receiv venkbghksh login id sv lock pl arrang unlock immedi pghjkanijkraj
1392,3801,GRP_0,1,,GRP_0,ingreso businesscli puedo ingresar businesscli con mi contra
1393,486,GRP_0,1,,GRP_0,unabl print driver found
1394,3346,GRP_0,1,,GRP_0,unabl login erp thomklma contact u outag core switch usa nvyjtmca jhpznds went abl confirm access restor switch came back
1395,6930,GRP_2,1,,GRP_0,password work say account disabl
1396,2510,GRP_0,1,,GRP_0,password reset request
1397,2859,GRP_0,1,,GRP_0,erp password lock receiv hi plea unblock erp password userid hegdthi gnasmtv cwtsvkm
1398,642,GRP_0,1,,GRP_0,outlook launch outlook launch contact connect user system use teamview user confirm use m crm tri repair m offic restart pc tri reconfigur outlook take time outlook ver user mention call u back tomorrow ticket nunber plea help user
1399,2436,GRP_0,1,,GRP_0,window account lock
1400,176,GRP_0,1,,GRP_0,skype error log
1401,6866,GRP_2,1,,GRP_0,connect issu receiv dear team plea help rais ticket network team user slkgzdj wpytevu work remot erp system keep get kick without abl continu work
1402,6896,GRP_2,1,,GRP_0,erp receiv tri access point sale data tell author plea author give access cube attach file open connect give follow messag cid
1403,3767,GRP_0,1,,GRP_0,collaborationplatform ask login page plea assist keep account log
1404,91,GRP_0,1,,GRP_0,take email permiss person phone name vdhfylanguag browser microsoft internet eploreremail custom number summari scrap old phone mail configur take permiss set view mail phone
1405,3658,GRP_0,1,,GRP_0,tfrbwoua aegpkruc unabl print pdf
1406,4094,GRP_3,1,,GRP_0,whenev open email jpg attach alway get secur warn
1407,530,GRP_0,1,,GRP_0,unabl access email receiv hi teamkind plea assist staff kmvwdti uaoyhcep unabl open email comput name aswlus kthassiadbkdwwd wdfwsggallehoper supervisorcompani distribut servic asia pte ltdemail mailto
1408,996,GRP_0,1,,GRP_0,wifi work webpag load
1409,2586,GRP_0,1,,GRP_0,wifi work stuck yet network shown wont turn oni mobil broadband work name todghtyud usalanguag browser microsoft internet eploreremail custom number telephon summari wifi work stuck yet network shown wont turn oni mobil broadband work
1410,1018,GRP_0,1,,GRP_0,erp si password reset
1411,131,GRP_0,1,,GRP_0,sound receiv good afternoon issu notebook cannot get sound cannot particip skype call
1412,3916,GRP_0,1,,GRP_0,beenefit access oneteam receiv yesterday help access addit inform oneteam still link show benefit tri search noth pull tgbtyim dgtalonekey account manag mailto
1413,1871,GRP_0,1,,GRP_0,outlook start
1414,1402,GRP_0,1,,GRP_0,want know account pathuick stope still activ
1415,3095,GRP_0,1,,GRP_0,unabl login attendancetool unabl login attendancetool use singl logon portal link
1416,1302,GRP_0,1,,GRP_0,need retriev delet email
1417,3469,GRP_0,1,,GRP_0,unabl connect engineeringtool
1418,694,GRP_0,1,,GRP_0,password get synchron
1419,2750,GRP_0,1,,GRP_0,ticket updat inplant
1420,367,GRP_0,1,,GRP_0,skype error log
1421,835,GRP_0,1,,GRP_0,password reset access reportingengineeringtool
1422,2629,GRP_0,1,,GRP_0,browser issu cannot access compani collaborationplatform sign hrtool
1423,6587,GRP_19,1,,GRP_0,unabl brow compani collaborationplatform site
1424,1383,GRP_0,1,,GRP_0,msoffic instal
1425,2802,GRP_0,1,,GRP_0,erp si issu summari need help gain access queri si get si get analyz find queri name look csr quot count tri open get error messag read critic programdnti error occur programdnti termin need access week train schedul
1426,2164,GRP_0,1,,GRP_0,follow call inplant
1427,1737,GRP_0,1,,GRP_0,unabl updat password
1428,3905,GRP_0,1,,GRP_0,erp businesscli password block asfgthok topefds friday august amto nwfodmhc eurcwkmsubject rad fw erp businesscli password blockedimport high face issu open erp password block let u need best
1429,1219,GRP_0,1,,GRP_0,globaltelecom number
1430,3187,GRP_0,1,,GRP_0,connect drive na receiv dear iti issu drive nacannot get connectionoth drive eu run well cid c g nter webfnhtyermanag sourc mailto compani share servic gmbhgesch ftsf hrer phvkowml azbtkqw naruedlk mpvhakdq
1431,1501,GRP_0,1,,GRP_0,cannot find dr cyieuwk rekwlqmu ticketingtool tri add watch list ticket find ticketingtool plea activ christgrytoph account ticketingtool
1432,2515,GRP_0,1,,GRP_0,passwordmanagementtool password manag login issu summari tri use passwordmanagementtool manag chang password enter new paasword prompt activ click instal give error
1433,7751,GRP_31,1,,GRP_0,hrtool etim
1434,3265,GRP_0,1,,GRP_0,request reset microsoft onlin servic password aparecido microsoft behalf compani inc mailto sent thursday august pmto nwfodmhc eurcwkmcc tiyhum kuyiomarsubject amar request reset microsoft onlin servic password import high request reset user password follow user organ request password reset perform account first name aparecido last name trhsyvdur consid contact user valid request authent continu determin valid request use servic admin portal offic window intun window azur etc reset password user want let user reset password check enabl password reset user organ click sincer compani inc messag sent unmonitor email address plea repli messag
1435,1434,GRP_0,1,,GRP_0,reset password si name fybwjzh ojgrpafblanguag browser microsoft internet eploreremail custom number telephon summari reset password si
1436,2922,GRP_0,1,,GRP_0,licens inquiri k licens
1437,2388,GRP_0,1,,GRP_0,im lock erp agian name sndaofyw jetcpdalanguag browser microsoft internet eploreremail custom number telephon summari im lock erp agian
1438,2354,GRP_0,1,,GRP_0,window password reset
1439,7698,GRP_30,1,,GRP_0,wifi
1440,73,GRP_0,1,,GRP_0,server issu receiv tri gain access pay roll inform hub specif hrtool etim portal inform portal come without problem pay stub continu show search ring
1441,6037,GRP_13,1,,GRP_0,question bobhyb sorri know copi help team could help
1442,1608,GRP_0,1,,GRP_0,dell skype audio work dell skype audio work connect user system use teamview updat sound driver restart pc user abl listen audio skype call issu resolv
1443,2517,GRP_0,1,,GRP_0,skype add show outlook skype add show outlook also manual activ
1444,2776,GRP_0,1,,GRP_0,account unlock
1445,2855,GRP_0,1,,GRP_0,skype busi shut start comput error messag skype busi stop work icon click say close programdnti
1446,2815,GRP_0,1,,GRP_0,password unlock venkthrysh receiv hi plea unlock password userid venkthryshth laptop lock due enter wrong password
1447,3312,GRP_0,1,,GRP_0,unabl sign skype
1448,3520,GRP_0,1,,GRP_0,skype issu m offic crash
1449,4060,GRP_3,1,,GRP_0,printer problem issu inform plea complet requir question return back gsc request provid requir inform gsc review ticket abl resolv plea assign appropri group per printer problem assign flowchart printer name make model e hq wy hp kd hp color laserjet pcl detail descript problem tri send document printer say driver updat need net printer name click print start download driver repeat sever time display error window cannot print due problem current printer setup print printer machin type document print email ecel word etc inwarehousetool deliveri note product order etc specif microsoft word document also tri print email ecel document system applic use time problem e window erp kls microsoft word microsoft ecel microsoft outlook print respond ping command network power cycl printer complet n erp system system e si si hrp plm n erp printer problem erp output rerout anoth erp printer temporarili n printer rerout n document print correct plea scan copi document attach ticketingtool ticket
1450,1203,GRP_0,1,,GRP_0,map drive
1451,5310,GRP_9,1,,GRP_0,analysi work run quot report show tool bar tri open erp busi analysi give error launcher eit error analysi add regist correct
1452,1615,GRP_0,1,,GRP_0,logon balanc error erp even connect vpn unabl connect erp modul even connect vpn logon balanc error work minut back
1453,31,GRP_0,1,,GRP_0,unabl instal flash player
1454,3260,GRP_0,1,,GRP_0,uacylto hgaycz phish email account inform updat rakthyesh ramdntythanjesh sent friday august amto ed bigdrtyhsubject account inform updateddear ed hope good plea note phish uacylto hgaycz email sent uacylto hgaycz prepared actual scenario congratuldhy detect highlight issu
1455,3405,GRP_0,1,,GRP_0,error login si system error login si system verifi user detail employe manag name user tri passwordmanagementtool pwd manag unlock reset erp id daypay caller confirm abl login issu resolv
1456,7766,GRP_31,1,,GRP_0,comput start
1457,805,GRP_0,1,,GRP_0,reset password wcrbmgon kcudbnrw e mail
1458,2543,GRP_0,1,,GRP_0,skype audio work
1459,2718,GRP_0,1,,GRP_0,outlook load
1460,1426,GRP_0,1,,GRP_0,outlook indizierung ich kann seit ca woch mein such im outlook nicht verwenden da der hinwei ihr element werden zurzeit von outlook indiziert erscheint habe auch meinen pc mit ge ffnetem outlook ber wochenend laufen lassen doch bisher immer da gleich aktuel ssen noch element indiziert werden gestern waren e ca element ich habe somit massiv problem da ich mail von vor einem jahr bi jetzt mit der suchfunkton nicht finden kann
1461,1242,GRP_0,1,,GRP_0,frequent account lock frequent account lock ran lock status account get lock one wifi devic took control machin start credenti manag servic delet bunch password save credenti manag ask user remov compani secur mobil devic keep wifi disabl coupl day enabl home also undock comput dock back tri login work lock system unlock difficulti keep account ticket observ arrang call back tomorrow ooo
1462,3647,GRP_0,1,,GRP_0,unabl launch outlook
1463,2883,GRP_0,1,,GRP_0,final quota warn plea help trail email mailbo full warn
1464,7768,GRP_31,1,,GRP_0,outlook
1465,8357,GRP_62,1,,GRP_0,instalar docad eletronico user olghiveii segu link
1466,26,GRP_0,1,,GRP_0,unabl login hrtool
1467,2894,GRP_0,1,,GRP_0,issu erp si issu erp si page load
